id,Listening_Time_minutes
750259,80.098495
750260,89.92443
750261,115.31315
750262,121.66618
750263,111.42453
750264,92.59086
750265,139.01852
750266,56.696674
750267,65.225555
750268,52.367065
750269,55.133057
750270,92.07081
750271,111.849106
750272,65.024124
750273,73.46834
750274,116.60228
750275,133.04724
750276,111.020966
750277,70.88105
750278,103.98156
750279,72.07562
750280,101.07671
750281,102.886955
750282,127.1049
750283,140.0961
750284,111.38078
750285,80.69786
750286,84.13399
750287,124.361694
750288,91.26526
750289,60.514164
750290,123.65897
750291,111.84857
750292,134.95326
750293,143.76088
750294,105.790955
750295,106.688774
750296,73.06916
750297,61.623577
750298,106.60078
750299,156.75262
750300,97.1303
750301,54.264065
750302,102.60139
750303,64.40505
750304,102.132256
750305,156.64262
750306,105.66723
750307,70.657906
750308,122.35311
750309,63.8714
750310,52.314594
750311,115.77634
750312,115.273315
750313,139.85915
750314,132.83519
750315,63.878048
750316,162.57329
750317,96.86412
750318,74.06176
750319,69.45546
750320,88.75323
750321,74.93062
750322,96.85184
750323,131.42555
750324,131.6863
750325,117.01055
750326,96.64087
750327,104.2031
750328,62.95095
750329,122.22019
750330,134.63406
750331,77.88101
750332,78.75584
750333,64.28593
750334,73.17423
750335,117.30622
750336,98.245285
750337,139.3142
750338,99.42729
750339,144.82434
750340,85.270676
750341,58.6655
750342,99.72178
750343,87.33471
750344,81.90767
750345,103.46938
750346,134.17206
750347,153.07361
750348,127.15492
750349,59.373127
750350,155.37119
750351,68.65822
750352,131.41704
750353,97.34227
750354,117.18207
750355,101.70742
750356,147.29602
750357,82.87584
750358,136.60306
750359,112.819435
750360,129.93274
750361,109.93918
750362,59.037014
750363,129.96777
750364,81.365555
750365,141.3218
750366,89.59441
750367,126.03456
750368,124.00972
750369,114.10597
750370,134.35333
750371,75.98548
750372,122.63909
750373,63.24823
750374,113.86396
750375,106.87336
750376,68.85626
750377,136.99504
750378,118.043304
750379,48.90695
750380,79.923584
750381,62.184185
750382,137.10269
750383,95.35408
750384,140.56601
750385,114.083145
750386,87.46852
750387,59.757248
750388,80.48704
750389,67.190834
750390,92.764725
750391,65.76436
750392,131.69772
750393,80.68419
750394,127.6402
750395,119.37072
750396,95.16684
750397,54.938686
750398,150.37077
750399,80.55705
750400,80.40215
750401,142.09702
750402,145.79765
750403,72.509735
750404,75.739006
750405,70.54921
750406,70.05363
750407,84.5861
750408,148.38194
750409,66.54296
750410,106.00915
750411,88.18851
750412,70.27162
750413,84.80187
750414,105.21204
750415,91.467384
750416,137.65298
750417,138.98586
750418,95.983376
750419,91.72165
750420,112.80871
750421,113.55098
750422,65.24815
750423,93.68425
750424,106.032104
750425,128.06824
750426,127.5308
750427,76.63836
750428,171.97748
750429,82.854256
750430,133.6273
750431,105.5298
750432,100.14546
750433,72.10619
750434,63.75964
750435,133.84319
750436,125.48538
750437,100.45534
750438,100.50075
750439,61.50709
750440,93.025314
750441,65.65753
750442,139.6065
750443,119.25865
750444,96.93666
750445,146.20003
750446,95.2404
750447,122.72991
750448,102.3142
750449,87.70972
750450,132.01624
750451,159.17606
750452,136.80902
750453,76.94278
750454,94.79874
750455,144.21411
750456,67.766785
750457,74.41894
750458,110.725914
750459,69.84999
750460,55.98044
750461,147.35316
750462,115.36658
750463,165.62422
750464,91.63914
750465,151.78603
750466,73.81738
750467,99.83494
750468,101.85203
750469,63.00909
750470,126.18675
750471,67.42235
750472,106.197464
750473,60.258198
750474,77.69124
750475,69.80143
750476,59.620857
750477,80.47339
750478,82.40401
750479,77.96357
750480,67.69594
750481,111.60557
750482,145.86172
750483,123.68861
750484,132.07005
750485,104.71627
750486,129.33356
750487,126.631615
750488,74.439835
750489,157.05899
750490,131.7635
750491,96.97914
750492,101.54259
750493,81.880714
750494,150.57675
750495,102.10582
750496,163.66847
750497,93.16471
750498,82.723175
750499,126.74753
750500,81.93078
750501,55.797718
750502,124.311264
750503,103.38171
750504,128.12811
750505,115.14849
750506,119.582886
750507,64.27444
750508,64.46442
750509,97.12219
750510,122.12122
750511,95.945595
750512,80.74076
750513,76.61237
750514,121.29944
750515,68.83906
750516,86.79996
750517,120.2705
750518,154.01471
750519,133.14804
750520,72.51899
750521,146.47227
750522,90.21297
750523,66.48138
750524,127.09016
750525,76.94807
750526,97.3595
750527,54.250774
750528,139.60435
750529,168.24326
750530,84.6663
750531,86.87298
750532,113.08804
750533,118.90049
750534,78.13945
750535,95.03338
750536,51.963814
750537,94.08205
750538,120.74563
750539,143.23105
750540,66.1324
750541,102.767334
750542,151.17644
750543,144.18907
750544,69.60994
750545,136.71404
750546,119.04172
750547,109.54694
750548,95.64879
750549,117.0399
750550,93.8112
750551,156.39091
750552,124.45132
750553,70.8324
750554,94.95665
750555,95.17518
750556,78.43092
750557,134.88538
750558,84.705
750559,128.69916
750560,54.14568
750561,121.59697
750562,151.81557
750563,113.73826
750564,63.350254
750565,115.748184
750566,68.82772
750567,154.9279
750568,107.554436
750569,146.31087
750570,74.75213
750571,101.09633
750572,57.735943
750573,128.19006
750574,145.54184
750575,136.4989
750576,135.4008
750577,98.60118
750578,116.41477
750579,109.19886
750580,60.356483
750581,106.53375
750582,96.03374
750583,63.375435
750584,121.2674
750585,125.30555
750586,152.64601
750587,105.74498
750588,113.45943
750589,116.74628
750590,75.002884
750591,94.75017
750592,113.66875
750593,115.9943
750594,64.41065
750595,113.058235
750596,141.95659
750597,142.82681
750598,72.700066
750599,146.9271
750600,103.13776
750601,112.76707
750602,77.17613
750603,145.67989
750604,70.43367
750605,76.31565
750606,118.11633
750607,153.04129
750608,76.37005
750609,93.25452
750610,94.47391
750611,119.50943
750612,108.80387
750613,109.62408
750614,57.270466
750615,131.77882
750616,82.49596
750617,149.28127
750618,104.355286
750619,147.97835
750620,62.430367
750621,125.23077
750622,61.51749
750623,111.8501
750624,118.2164
750625,161.1289
750626,69.19391
750627,77.496315
750628,136.25575
750629,82.55202
750630,65.35998
750631,71.18743
750632,131.42886
750633,100.65586
750634,145.73572
750635,135.15833
750636,93.95296
750637,104.65469
750638,66.85917
750639,151.68848
750640,115.52862
750641,82.28012
750642,147.84431
750643,90.60482
750644,144.6277
750645,115.73448
750646,63.630173
750647,132.41473
750648,118.33302
750649,135.34259
750650,133.40543
750651,114.343124
750652,105.83044
750653,55.283115
750654,101.68696
750655,103.659546
750656,73.65941
750657,63.6074
750658,112.43244
750659,91.615685
750660,119.16748
750661,79.872154
750662,147.37733
750663,81.36631
750664,119.93038
750665,87.03239
750666,87.735916
750667,134.91148
750668,84.10152
750669,65.191536
750670,100.33533
750671,128.96834
750672,93.97825
750673,77.18918
750674,115.4411
750675,61.157593
750676,170.79494
750677,172.01443
750678,148.04678
750679,60.034348
750680,101.0868
750681,63.754486
750682,100.61873
750683,91.34126
750684,97.83577
750685,99.96692
750686,84.02259
750687,114.986855
750688,157.58696
750689,62.799076
750690,59.448112
750691,52.23066
750692,105.98949
750693,140.58147
750694,51.85503
750695,86.26399
750696,136.56042
750697,164.89725
750698,65.988045
750699,94.66211
750700,119.595184
750701,113.029816
750702,104.64064
750703,87.68326
750704,127.94659
750705,108.96142
750706,105.678085
750707,84.63216
750708,95.51567
750709,96.849335
750710,146.78056
750711,73.36316
750712,86.08097
750713,63.242886
750714,143.31741
750715,107.513435
750716,93.220985
750717,137.39275
750718,143.56305
750719,83.82243
750720,148.16077
750721,93.95523
750722,82.38938
750723,73.77663
750724,51.83288
750725,100.89679
750726,142.69463
750727,110.21679
750728,92.09093
750729,121.3964
750730,132.31451
750731,104.98034
750732,64.20504
750733,71.811966
750734,112.40304
750735,154.19342
750736,138.4314
750737,110.54563
750738,72.39277
750739,120.86378
750740,72.01226
750741,146.13326
750742,102.49425
750743,138.07318
750744,101.75015
750745,140.1952
750746,112.550224
750747,75.04246
750748,97.29031
750749,71.38238
750750,80.968735
750751,97.13685
750752,58.714455
750753,94.36124
750754,120.86945
750755,82.52714
750756,130.53708
750757,69.1175
750758,100.77874
750759,112.352104
750760,153.37213
750761,80.35737
750762,127.0484
750763,95.26302
750764,63.717762
750765,102.23125
750766,86.1904
750767,103.3977
750768,80.52797
750769,55.8469
750770,142.93282
750771,98.28213
750772,89.97373
750773,139.62143
750774,57.824657
750775,128.56471
750776,74.91304
750777,125.24808
750778,127.963356
750779,53.339622
750780,99.02136
750781,94.42701
750782,78.18657
750783,52.905006
750784,101.52254
750785,76.17334
750786,98.59125
750787,73.51934
750788,97.10111
750789,109.754745
750790,54.487766
750791,73.37021
750792,62.3033
750793,69.95648
750794,134.53601
750795,93.42313
750796,123.27262
750797,110.14355
750798,76.63903
750799,56.222054
750800,77.7735
750801,59.92396
750802,89.79503
750803,144.60712
750804,148.17204
750805,125.42196
750806,110.672775
750807,116.40405
750808,133.97377
750809,97.4006
750810,75.19004
750811,93.84127
750812,120.927086
750813,103.66721
750814,78.75634
750815,97.46061
750816,121.45229
750817,107.90783
750818,80.41899
750819,104.609
750820,102.28735
750821,95.022575
750822,54.247902
750823,126.75722
750824,118.97107
750825,137.59091
750826,150.35834
750827,77.07182
750828,147.8751
750829,115.48706
750830,111.57954
750831,101.432976
750832,98.12574
750833,74.127266
750834,166.822
750835,61.88087
750836,140.29562
750837,92.493835
750838,137.96802
750839,126.01392
750840,164.12453
750841,149.50253
750842,135.3276
750843,59.850586
750844,83.835915
750845,79.13985
750846,166.20113
750847,129.60918
750848,68.17973
750849,74.59295
750850,147.78381
750851,104.51525
750852,79.67526
750853,149.42566
750854,115.74331
750855,111.11326
750856,100.72639
750857,90.11772
750858,159.72101
750859,75.982544
750860,88.34202
750861,76.984505
750862,102.12135
750863,95.17555
750864,80.16044
750865,133.13293
750866,91.69098
750867,63.352673
750868,123.40963
750869,127.84113
750870,92.32315
750871,68.554016
750872,137.86116
750873,85.83484
750874,136.8292
750875,60.898148
750876,111.50558
750877,115.28066
750878,90.53391
750879,79.03606
750880,62.904274
750881,55.038925
750882,60.149315
750883,147.81935
750884,100.81063
750885,91.54071
750886,104.811455
750887,68.88353
750888,144.0298
750889,66.20587
750890,96.0228
750891,98.633385
750892,170.53358
750893,70.28203
750894,110.40775
750895,101.0589
750896,77.51137
750897,123.10032
750898,97.89855
750899,124.51649
750900,59.35467
750901,93.12262
750902,142.81671
750903,85.46036
750904,56.00011
750905,103.25102
750906,104.195656
750907,99.19966
750908,122.97396
750909,108.44749
750910,111.394196
750911,92.6609
750912,79.43908
750913,91.17857
750914,107.09
750915,90.28519
750916,75.16271
750917,107.1424
750918,104.86626
750919,74.71049
750920,125.66597
750921,70.723236
750922,110.46805
750923,66.11471
750924,149.63026
750925,105.70299
750926,134.19397
750927,112.59566
750928,95.65785
750929,144.92406
750930,107.30665
750931,95.22824
750932,90.54113
750933,127.108376
750934,88.92966
750935,78.691
750936,70.84222
750937,143.25185
750938,146.09862
750939,166.86469
750940,145.11987
750941,99.131
750942,110.53139
750943,135.85724
750944,71.784546
750945,75.40544
750946,96.71117
750947,125.60931
750948,122.1635
750949,94.236404
750950,70.02463
750951,143.25716
750952,71.766556
750953,63.661224
750954,115.96469
750955,68.520096
750956,146.41856
750957,129.23672
750958,126.67571
750959,129.65593
750960,127.057396
750961,128.22467
750962,62.502438
750963,86.69862
750964,133.4149
750965,117.246666
750966,147.44777
750967,85.165375
750968,76.02188
750969,69.241554
750970,125.021286
750971,102.047935
750972,145.2309
750973,73.34683
750974,68.57247
750975,101.45979
750976,103.21
750977,133.2722
750978,56.84191
750979,88.14866
750980,95.89958
750981,78.875114
750982,126.477455
750983,58.389694
750984,87.73379
750985,163.38252
750986,108.52776
750987,112.0254
750988,118.27293
750989,119.231125
750990,146.78355
750991,148.2257
750992,143.63165
750993,108.8093
750994,149.06569
750995,122.87061
750996,54.5303
750997,107.43395
750998,156.06279
750999,116.952194
751000,150.857
751001,120.85164
751002,123.004776
751003,141.29752
751004,129.10722
751005,121.450096
751006,152.88737
751007,116.42075
751008,106.37373
751009,67.47233
751010,130.9045
751011,100.28114
751012,93.23117
751013,100.78673
751014,120.0726
751015,163.95537
751016,64.15875
751017,174.496
751018,149.68462
751019,120.74305
751020,56.124683
751021,64.966
751022,121.61099
751023,104.398766
751024,130.6995
751025,156.65446
751026,124.06243
751027,139.73427
751028,130.64053
751029,60.473694
751030,91.37927
751031,99.218414
751032,76.53002
751033,92.27138
751034,87.88469
751035,61.978195
751036,139.87903
751037,106.86667
751038,60.456566
751039,130.7423
751040,95.82113
751041,60.025707
751042,148.78085
751043,141.71089
751044,88.61509
751045,124.825424
751046,95.00289
751047,52.247818
751048,112.62278
751049,119.61627
751050,101.114174
751051,75.869545
751052,99.70347
751053,68.945114
751054,111.77587
751055,90.5412
751056,122.144295
751057,150.68126
751058,93.34482
751059,145.53912
751060,104.830025
751061,96.28648
751062,112.10608
751063,66.967964
751064,80.64473
751065,102.133194
751066,60.605095
751067,86.8867
751068,63.661697
751069,100.59512
751070,171.34764
751071,92.7752
751072,133.9102
751073,123.15575
751074,104.54994
751075,104.10769
751076,121.80694
751077,82.14158
751078,89.6455
751079,50.979656
751080,63.354702
751081,131.4523
751082,116.58167
751083,100.97621
751084,96.120674
751085,75.39948
751086,71.7646
751087,63.278736
751088,125.92497
751089,89.87424
751090,131.47906
751091,61.355972
751092,105.12084
751093,113.77796
751094,125.38631
751095,150.3921
751096,146.98152
751097,137.33032
751098,95.605225
751099,67.42599
751100,68.76848
751101,93.14681
751102,63.408985
751103,134.57341
751104,78.50898
751105,77.403305
751106,80.26505
751107,98.52552
751108,111.5976
751109,67.62815
751110,111.32292
751111,149.52504
751112,61.760006
751113,133.78885
751114,65.71883
751115,68.78649
751116,149.33075
751117,140.87099
751118,134.01912
751119,143.77026
751120,134.57088
751121,72.28443
751122,92.77766
751123,69.46528
751124,113.308914
751125,60.425663
751126,121.7624
751127,117.41733
751128,136.00127
751129,64.50367
751130,116.90037
751131,117.884224
751132,96.313736
751133,89.19324
751134,101.35699
751135,96.77387
751136,68.53183
751137,102.672874
751138,86.78523
751139,124.61562
751140,69.34216
751141,58.572826
751142,74.13506
751143,82.221405
751144,140.55528
751145,74.76864
751146,82.00162
751147,94.65436
751148,76.42728
751149,100.69633
751150,145.39609
751151,162.87741
751152,145.97731
751153,114.612976
751154,85.68787
751155,160.53647
751156,109.95821
751157,108.45206
751158,111.95078
751159,92.72726
751160,155.84937
751161,112.220215
751162,142.78873
751163,70.62185
751164,98.197014
751165,93.06469
751166,134.77513
751167,64.761826
751168,77.65466
751169,156.6643
751170,152.22316
751171,132.17096
751172,85.907074
751173,138.50471
751174,53.145046
751175,68.384056
751176,135.65173
751177,75.81223
751178,87.278206
751179,62.550056
751180,89.27299
751181,131.93207
751182,144.5451
751183,88.31789
751184,63.642094
751185,127.85094
751186,88.53191
751187,62.308495
751188,86.273735
751189,51.045265
751190,130.68794
751191,142.62239
751192,83.06107
751193,82.82387
751194,165.0765
751195,97.364105
751196,99.20028
751197,133.19234
751198,102.92002
751199,112.18425
751200,146.13417
751201,125.78652
751202,121.51225
751203,80.388725
751204,131.02547
751205,68.42739
751206,91.93235
751207,53.55919
751208,64.9596
751209,59.78026
751210,73.36598
751211,109.55486
751212,77.183876
751213,86.40361
751214,122.85607
751215,65.49092
751216,149.81342
751217,63.449512
751218,155.30756
751219,73.25227
751220,119.45617
751221,116.001305
751222,142.9814
751223,85.66028
751224,66.620224
751225,112.93557
751226,90.5827
751227,61.759144
751228,108.25315
751229,114.80155
751230,119.35794
751231,100.849655
751232,64.78942
751233,107.14331
751234,146.04927
751235,66.17834
751236,141.02855
751237,79.8306
751238,112.63506
751239,104.482635
751240,88.49011
751241,139.52682
751242,122.65228
751243,63.62231
751244,110.288895
751245,68.448364
751246,62.045536
751247,55.6863
751248,135.84108
751249,124.09765
751250,53.960392
751251,147.13147
751252,124.18582
751253,111.66428
751254,121.10471
751255,108.18209
751256,66.621025
751257,88.08815
751258,89.00117
751259,148.1844
751260,101.67499
751261,139.96547
751262,102.370026
751263,144.81258
751264,90.415695
751265,80.33403
751266,73.20357
751267,105.01416
751268,68.10307
751269,56.932533
751270,91.52951
751271,140.67468
751272,106.27742
751273,58.526726
751274,82.40729
751275,141.67834
751276,101.206184
751277,165.16148
751278,126.030495
751279,122.65502
751280,117.75285
751281,98.755646
751282,60.68191
751283,141.3372
751284,61.96442
751285,60.490063
751286,124.86398
751287,88.94348
751288,102.41407
751289,157.94743
751290,76.481415
751291,144.93192
751292,92.65835
751293,70.68122
751294,93.42037
751295,77.911255
751296,79.28409
751297,94.824005
751298,105.298515
751299,90.27917
751300,94.89971
751301,92.452484
751302,78.00636
751303,62.98761
751304,120.73746
751305,119.61493
751306,63.239407
751307,88.128296
751308,61.174847
751309,135.61159
751310,105.14582
751311,89.2233
751312,101.61808
751313,56.207184
751314,128.3419
751315,138.65015
751316,81.13651
751317,58.798992
751318,127.78975
751319,66.790726
751320,127.02896
751321,114.77267
751322,133.4043
751323,72.74731
751324,137.30016
751325,145.87738
751326,102.53533
751327,131.32271
751328,128.2965
751329,92.00276
751330,99.03019
751331,148.51762
751332,109.05303
751333,58.38975
751334,110.569244
751335,77.17952
751336,74.64213
751337,92.83395
751338,139.77339
751339,111.80855
751340,166.80186
751341,87.975464
751342,91.6058
751343,67.19912
751344,130.02785
751345,95.929436
751346,62.599007
751347,82.64048
751348,116.52391
751349,72.188896
751350,77.43845
751351,86.15062
751352,100.303734
751353,156.93915
751354,105.79802
751355,79.69754
751356,87.21316
751357,84.27787
751358,55.67415
751359,155.51941
751360,75.94811
751361,135.43507
751362,72.06266
751363,56.249542
751364,134.78683
751365,89.85327
751366,143.98409
751367,58.11763
751368,133.13017
751369,121.47251
751370,72.22083
751371,93.463326
751372,77.278946
751373,69.3636
751374,67.48518
751375,64.5744
751376,68.64451
751377,143.4494
751378,151.60243
751379,54.72897
751380,142.5616
751381,66.35748
751382,128.7934
751383,130.07384
751384,80.265686
751385,138.93507
751386,94.77962
751387,66.78552
751388,86.37128
751389,137.81128
751390,82.96545
751391,89.01082
751392,137.83284
751393,97.762505
751394,96.92294
751395,108.51745
751396,87.63697
751397,88.1242
751398,76.62526
751399,146.19284
751400,92.517166
751401,138.21849
751402,106.72206
751403,137.05957
751404,151.74658
751405,106.33366
751406,137.0342
751407,92.9749
751408,108.7105
751409,67.53653
751410,84.4777
751411,79.99627
751412,63.556793
751413,96.61297
751414,71.15574
751415,84.13813
751416,80.290016
751417,144.50975
751418,98.49423
751419,70.91348
751420,64.35506
751421,107.80856
751422,67.56334
751423,104.33925
751424,124.565056
751425,89.107216
751426,70.59842
751427,65.36877
751428,120.96595
751429,105.27715
751430,58.122623
751431,123.32954
751432,119.175766
751433,84.11481
751434,89.6845
751435,101.64721
751436,78.392815
751437,108.654305
751438,93.41611
751439,127.19705
751440,111.65503
751441,109.159935
751442,118.2478
751443,140.63147
751444,72.67373
751445,106.88697
751446,58.17051
751447,127.867195
751448,136.53351
751449,138.32747
751450,99.36956
751451,113.89695
751452,172.62091
751453,64.58576
751454,57.33006
751455,154.43127
751456,109.85876
751457,108.88255
751458,90.820206
751459,106.30548
751460,146.02031
751461,79.08265
751462,66.60815
751463,68.48217
751464,137.07552
751465,125.48043
751466,96.82408
751467,88.20784
751468,110.6808
751469,139.38213
751470,69.31617
751471,99.098236
751472,153.3248
751473,64.677
751474,73.60549
751475,58.280613
751476,138.25438
751477,94.35338
751478,91.24019
751479,99.22364
751480,101.90834
751481,84.23701
751482,146.68996
751483,133.44302
751484,110.62332
751485,73.13056
751486,88.879456
751487,144.73703
751488,62.13529
751489,96.02953
751490,69.69562
751491,68.65545
751492,62.894753
751493,56.42188
751494,151.42372
751495,93.19156
751496,136.77068
751497,84.79497
751498,71.02138
751499,82.7549
751500,72.24378
751501,108.890564
751502,107.44897
751503,123.744194
751504,141.59253
751505,110.523125
751506,138.27368
751507,110.49608
751508,125.15802
751509,59.13865
751510,142.22958
751511,87.18906
751512,62.373543
751513,94.110214
751514,64.60406
751515,134.44685
751516,70.04167
751517,146.65749
751518,163.10123
751519,74.29807
751520,131.95992
751521,141.69113
751522,94.54147
751523,129.46667
751524,111.250496
751525,143.93614
751526,85.61508
751527,118.893265
751528,141.74782
751529,107.26449
751530,59.545704
751531,131.4736
751532,90.74741
751533,69.05444
751534,84.13923
751535,143.99866
751536,54.361942
751537,132.0553
751538,103.78224
751539,112.00401
751540,55.350826
751541,72.819824
751542,76.50926
751543,129.35458
751544,105.76757
751545,114.254036
751546,122.76282
751547,91.059425
751548,89.24116
751549,107.077446
751550,55.99143
751551,156.02206
751552,139.00412
751553,61.26206
751554,132.55011
751555,58.780178
751556,98.638664
751557,56.42244
751558,120.6738
751559,62.804363
751560,145.87196
751561,145.5569
751562,75.65196
751563,74.34205
751564,105.98561
751565,69.72267
751566,64.987495
751567,70.02494
751568,141.97194
751569,138.82315
751570,146.07997
751571,134.13687
751572,111.4044
751573,130.26521
751574,125.64915
751575,119.89478
751576,138.45503
751577,158.31558
751578,90.50952
751579,64.35428
751580,82.32482
751581,52.42565
751582,100.946
751583,96.25239
751584,87.59476
751585,88.5792
751586,65.596535
751587,63.744648
751588,156.37733
751589,123.10304
751590,81.79572
751591,55.650383
751592,84.66638
751593,106.2195
751594,156.73236
751595,79.82543
751596,63.432125
751597,91.38678
751598,148.8019
751599,78.20766
751600,88.93136
751601,68.23137
751602,90.70749
751603,131.82967
751604,126.12682
751605,109.05766
751606,106.19577
751607,64.53667
751608,64.17973
751609,132.76227
751610,96.429184
751611,143.15683
751612,52.006508
751613,111.87561
751614,136.93024
751615,96.37019
751616,74.68346
751617,90.74897
751618,100.89568
751619,92.32801
751620,72.928986
751621,82.5174
751622,134.64136
751623,51.454144
751624,151.6646
751625,65.76141
751626,54.020508
751627,151.81837
751628,101.648636
751629,81.04797
751630,114.245346
751631,100.998
751632,111.37524
751633,90.08127
751634,130.74191
751635,101.602
751636,156.40753
751637,131.23271
751638,55.51104
751639,136.29979
751640,54.049057
751641,62.570667
751642,80.31206
751643,132.4143
751644,107.00485
751645,133.34503
751646,56.969868
751647,79.254585
751648,58.900528
751649,145.62126
751650,87.93889
751651,83.6718
751652,101.03836
751653,77.32985
751654,72.46061
751655,58.203903
751656,104.58844
751657,96.08515
751658,92.3879
751659,88.24439
751660,111.15113
751661,89.88283
751662,69.72975
751663,97.46764
751664,168.18257
751665,88.48733
751666,89.471825
751667,167.8938
751668,69.14929
751669,68.94868
751670,106.72562
751671,121.00363
751672,112.87838
751673,88.29579
751674,67.37093
751675,96.22872
751676,89.45234
751677,87.9088
751678,49.960262
751679,129.19708
751680,116.092575
751681,92.20663
751682,128.56119
751683,97.880684
751684,97.11547
751685,93.887825
751686,86.771614
751687,88.59781
751688,106.15737
751689,120.33264
751690,84.765656
751691,114.853165
751692,122.97888
751693,56.993538
751694,86.67074
751695,98.27862
751696,65.582756
751697,122.52323
751698,95.2296
751699,63.239838
751700,75.6507
751701,162.39471
751702,152.76103
751703,64.40241
751704,174.29305
751705,126.18058
751706,132.04868
751707,138.8827
751708,125.919876
751709,120.73083
751710,118.05059
751711,94.28287
751712,84.07032
751713,137.41975
751714,150.70732
751715,107.26956
751716,147.25581
751717,75.56928
751718,105.695366
751719,108.3192
751720,139.42776
751721,62.792522
751722,122.4883
751723,65.934746
751724,76.09894
751725,55.07861
751726,82.28291
751727,83.844
751728,82.44734
751729,58.43438
751730,78.41034
751731,121.94073
751732,143.48184
751733,146.468
751734,104.30293
751735,111.083206
751736,136.51651
751737,53.649513
751738,75.618645
751739,94.643295
751740,133.25816
751741,66.711266
751742,72.55813
751743,65.429886
751744,119.42511
751745,76.61803
751746,141.82555
751747,147.73157
751748,95.72604
